datetime,consumption_kWh,temperature_C,hour,day_of_week,is_weekend,is_holiday,P,Gb(i),Gd(i),Gr(i),H_sun,T2m,WS10m,buy_price,sell_price,pv_forecast_1,load_forecast_1,pv_forecast_2,load_forecast_2,pv_forecast_3,load_forecast_3,pv_forecast_4,load_forecast_4,pv_forecast_5,load_forecast_5,pv_forecast_6,load_forecast_6,pv_forecast_7,load_forecast_7,pv_forecast_8,load_forecast_8,pv_forecast_9,load_forecast_9,pv_forecast_10,load_forecast_10,pv_forecast_11,load_forecast_11,pv_forecast_12,load_forecast_12
2023-02-13 15:00:00,0.4251980597627257,14.8,15,0,False,False,3.12144,528.77,106.84,6.69,19.2,10.49,3.1,0.21,0.04,2.777361029625611,0.46266613961156,1.9215469504853424,0.5569169475646482,0.0,0.7495407576120907,0.0,1.532707850018178,0.0,1.0368953214629864,0.0,1.3313664705517754,0.0,1.059434971198271,0.0,1.0287937858404932,0.0,1.012890422082508,0.0,0.4845834981764962,0.0,0.4963804984264359,0.0,0.5835796647668765
2023-02-13 16:00:00,0.6037058559325656,14.4,16,0,False,False,1.8981,309.47,78.23,3.48,11.18,10.52,2.76,0.21,0.04,1.9215469504853424,0.5569169475646482,0.0,0.7495407576120907,0.0,1.532707850018178,0.0,1.0368953214629864,0.0,1.3313664705517754,0.0,1.059434971198271,0.0,1.0287937858404932,0.0,1.012890422082508,0.0,0.4845834981764962,0.0,0.4963804984264359,0.0,0.5835796647668765,0.0,0.637759891576009
2023-02-13 17:00:00,1.0110853700918123,12.7,17,0,False,False,0.0,0.0,4.47,0.11,1.97,10.3,2.97,0.21,0.04,0.0,0.7495407576120907,0.0,1.532707850018178,0.0,1.0368953214629864,0.0,1.3313664705517754,0.0,1.059434971198271,0.0,1.0287937858404932,0.0,1.012890422082508,0.0,0.4845834981764962,0.0,0.4963804984264359,0.0,0.5835796647668765,0.0,0.637759891576009,0.0,0.737265875554429
2023-02-13 18:00:00,1.2886013694805265,10.7,18,0,False,False,0.0,0.0,0.0,0.0,0.0,9.81,3.52,0.21,0.04,0.0,1.532707850018178,0.0,1.0368953214629864,0.0,1.3313664705517754,0.0,1.059434971198271,0.0,1.0287937858404932,0.0,1.012890422082508,0.0,0.4845834981764962,0.0,0.4963804984264359,0.0,0.5835796647668765,0.0,0.637759891576009,0.0,0.737265875554429,0.0,0.5580394520757128
2023-02-13 19:00:00,1.367731524113319,9.8,19,0,False,False,0.0,0.0,0.0,0.0,0.0,9.2,4.0,0.21,0.04,0.0,1.0368953214629864,0.0,1.3313664705517754,0.0,1.059434971198271,0.0,1.0287937858404932,0.0,1.012890422082508,0.0,0.4845834981764962,0.0,0.4963804984264359,0.0,0.5835796647668765,0.0,0.637759891576009,0.0,0.737265875554429,0.0,0.5580394520757128,0.0,0.8715326632642194
2023-02-13 20:00:00,1.2162686299686658,8.1,20,0,False,False,0.0,0.0,0.0,0.0,0.0,8.51,4.48,0.21,0.04,0.0,1.3313664705517754,0.0,1.059434971198271,0.0,1.0287937858404932,0.0,1.012890422082508,0.0,0.4845834981764962,0.0,0.4963804984264359,0.0,0.5835796647668765,0.0,0.637759891576009,0.0,0.737265875554429,0.0,0.5580394520757128,0.0,0.8715326632642194,0.0,1.1823894318167325
2023-02-13 21:00:00,1.0551844261300145,6.9,21,0,False,False,0.0,0.0,0.0,0.0,0.0,7.92,4.69,0.21,0.04,0.0,1.059434971198271,0.0,1.0287937858404932,0.0,1.012890422082508,0.0,0.4845834981764962,0.0,0.4963804984264359,0.0,0.5835796647668765,0.0,0.637759891576009,0.0,0.737265875554429,0.0,0.5580394520757128,0.0,0.8715326632642194,0.0,1.1823894318167325,1.3335648373652846,0.9956701005078684
2023-02-13 22:00:00,0.7942508094274987,6.9,22,0,False,False,0.0,0.0,0.0,0.0,0.0,7.83,4.34,0.147,0.04,0.0,1.0287937858404932,0.0,1.012890422082508,0.0,0.4845834981764962,0.0,0.4963804984264359,0.0,0.5835796647668765,0.0,0.637759891576009,0.0,0.737265875554429,0.0,0.5580394520757128,0.0,0.8715326632642194,0.0,1.1823894318167325,1.3335648373652846,0.9956701005078684,3.0019208932068544,0.5084077153916851
2023-02-13 23:00:00,0.6936007269053557,4.0,23,0,False,False,0.0,0.0,0.0,0.0,0.0,7.39,4.07,0.147,0.04,0.0,1.012890422082508,0.0,0.4845834981764962,0.0,0.4963804984264359,0.0,0.5835796647668765,0.0,0.637759891576009,0.0,0.737265875554429,0.0,0.5580394520757128,0.0,0.8715326632642194,0.0,1.1823894318167325,1.3335648373652846,0.9956701005078684,3.0019208932068544,0.5084077153916851,3.69234836726918,0.4812699397148285
2023-02-14 00:00:00,0.5466545488279596,4.7,0,1,False,False,0.0,0.0,0.0,0.0,0.0,6.97,4.07,0.147,0.04,0.0,0.4845834981764962,0.0,0.4963804984264359,0.0,0.5835796647668765,0.0,0.637759891576009,0.0,0.737265875554429,0.0,0.5580394520757128,0.0,0.8715326632642194,0.0,1.1823894318167325,1.3335648373652846,0.9956701005078684,3.0019208932068544,0.5084077153916851,3.69234836726918,0.4812699397148285,4.466562687100831,0.426883091358995
2023-02-14 01:00:00,0.6496258052976693,2.1,1,1,False,False,0.0,0.0,0.0,0.0,0.0,6.57,3.86,0.147,0.04,0.0,0.4963804984264359,0.0,0.5835796647668765,0.0,0.637759891576009,0.0,0.737265875554429,0.0,0.5580394520757128,0.0,0.8715326632642194,0.0,1.1823894318167325,1.3335648373652846,0.9956701005078684,3.0019208932068544,0.5084077153916851,3.69234836726918,0.4812699397148285,4.466562687100831,0.426883091358995,4.376748184865222,0.8074704737486136
2023-02-14 02:00:00,0.5675188668073253,3.7,2,1,False,False,0.0,0.0,0.0,0.0,0.0,6.26,3.72,0.147,0.04,0.0,0.5835796647668765,0.0,0.637759891576009,0.0,0.737265875554429,0.0,0.5580394520757128,0.0,0.8715326632642194,0.0,1.1823894318167325,1.3335648373652846,0.9956701005078684,3.0019208932068544,0.5084077153916851,3.69234836726918,0.4812699397148285,4.466562687100831,0.426883091358995,4.376748184865222,0.8074704737486136,3.6706487789396296,0.4614383768141366
2023-02-14 03:00:00,0.6333261402137232,2.2,3,1,False,False,0.0,0.0,0.0,0.0,0.0,5.96,4.07,0.147,0.04,0.0,0.637759891576009,0.0,0.737265875554429,0.0,0.5580394520757128,0.0,0.8715326632642194,0.0,1.1823894318167325,1.3335648373652846,0.9956701005078684,3.0019208932068544,0.5084077153916851,3.69234836726918,0.4812699397148285,4.466562687100831,0.426883091358995,4.376748184865222,0.8074704737486136,3.6706487789396296,0.4614383768141366,3.2159267684086976,0.4900610685136197
2023-02-14 04:00:00,0.6567349905356051,2.8,4,1,False,False,0.0,0.0,0.0,0.0,0.0,5.63,4.9,0.147,0.04,0.0,0.737265875554429,0.0,0.5580394520757128,0.0,0.8715326632642194,0.0,1.1823894318167325,1.3335648373652846,0.9956701005078684,3.0019208932068544,0.5084077153916851,3.69234836726918,0.4812699397148285,4.466562687100831,0.426883091358995,4.376748184865222,0.8074704737486136,3.6706487789396296,0.4614383768141366,3.2159267684086976,0.4900610685136197,3.0936177900931354,0.4977546786637715
2023-02-14 05:00:00,0.6579089091985663,4.9,5,1,False,False,0.0,0.0,0.0,0.0,0.0,5.36,5.59,0.147,0.04,0.0,0.5580394520757128,0.0,0.8715326632642194,0.0,1.1823894318167325,1.3335648373652846,0.9956701005078684,3.0019208932068544,0.5084077153916851,3.69234836726918,0.4812699397148285,4.466562687100831,0.426883091358995,4.376748184865222,0.8074704737486136,3.6706487789396296,0.4614383768141366,3.2159267684086976,0.4900610685136197,3.0936177900931354,0.4977546786637715,0.2281237166071869,0.4013434484933886
2023-02-14 06:00:00,1.0267210282238182,5.2,6,1,False,False,0.0,0.0,0.0,0.0,0.0,5.1,5.79,0.21,0.04,0.0,0.8715326632642194,0.0,1.1823894318167325,1.3335648373652846,0.9956701005078684,3.0019208932068544,0.5084077153916851,3.69234836726918,0.4812699397148285,4.466562687100831,0.426883091358995,4.376748184865222,0.8074704737486136,3.6706487789396296,0.4614383768141366,3.2159267684086976,0.4900610685136197,3.0936177900931354,0.4977546786637715,0.2281237166071869,0.4013434484933886,0.0,1.036197669647923
2023-02-14 07:00:00,1.2050298093583915,4.9,7,1,False,False,0.0,0.0,0.0,0.0,0.0,4.89,5.72,0.21,0.04,0.0,1.1823894318167325,1.3335648373652846,0.9956701005078684,3.0019208932068544,0.5084077153916851,3.69234836726918,0.4812699397148285,4.466562687100831,0.426883091358995,4.376748184865222,0.8074704737486136,3.6706487789396296,0.4614383768141366,3.2159267684086976,0.4900610685136197,3.0936177900931354,0.4977546786637715,0.2281237166071869,0.4013434484933886,0.0,1.036197669647923,0.0,1.666933543783171
2023-02-14 08:00:00,0.9390087387815348,5.1,8,1,False,False,1.36074,219.04,60.54,2.55,8.62,4.85,5.66,0.21,0.04,1.3335648373652846,0.9956701005078684,3.0019208932068544,0.5084077153916851,3.69234836726918,0.4812699397148285,4.466562687100831,0.426883091358995,4.376748184865222,0.8074704737486136,3.6706487789396296,0.4614383768141366,3.2159267684086976,0.4900610685136197,3.0936177900931354,0.4977546786637715,0.2281237166071869,0.4013434484933886,0.0,1.036197669647923,0.0,1.666933543783171,0.0,1.1495395147019132
2023-02-14 09:00:00,0.6576866660290248,7.2,9,1,False,False,2.75802,439.35,96.6,5.85,17.09,5.23,5.59,0.21,0.04,3.0019208932068544,0.5084077153916851,3.69234836726918,0.4812699397148285,4.466562687100831,0.426883091358995,4.376748184865222,0.8074704737486136,3.6706487789396296,0.4614383768141366,3.2159267684086976,0.4900610685136197,3.0936177900931354,0.4977546786637715,0.2281237166071869,0.4013434484933886,0.0,1.036197669647923,0.0,1.666933543783171,0.0,1.1495395147019132,0.0,1.224523935468531
2023-02-14 10:00:00,0.4936716796851131,9.0,10,1,False,False,3.83088,652.52,107.68,8.76,24.0,6.59,5.38,0.21,0.04,3.69234836726918,0.4812699397148285,4.466562687100831,0.426883091358995,4.376748184865222,0.8074704737486136,3.6706487789396296,0.4614383768141366,3.2159267684086976,0.4900610685136197,3.0936177900931354,0.4977546786637715,0.2281237166071869,0.4013434484933886,0.0,1.036197669647923,0.0,1.666933543783171,0.0,1.1495395147019132,0.0,1.224523935468531,0.0,0.9993440618656764
2023-02-14 11:00:00,0.4337058053477289,10.4,11,1,False,False,4.373939999999999,771.61,120.37,10.55,28.74,7.85,4.9,0.21,0.04,4.466562687100831,0.426883091358995,4.376748184865222,0.8074704737486136,3.6706487789396296,0.4614383768141366,3.2159267684086976,0.4900610685136197,3.0936177900931354,0.4977546786637715,0.2281237166071869,0.4013434484933886,0.0,1.036197669647923,0.0,1.666933543783171,0.0,1.1495395147019132,0.0,1.224523935468531,0.0,0.9993440618656764,0.0,0.7654705770403704
2023-02-14 12:00:00,0.7136486267852109,11.6,12,1,False,False,4.4576400000000005,778.13,145.04,11.06,30.73,9.05,4.48,0.21,0.04,4.376748184865222,0.8074704737486136,3.6706487789396296,0.4614383768141366,3.2159267684086976,0.4900610685136197,3.0936177900931354,0.4977546786637715,0.2281237166071869,0.4013434484933886,0.0,1.036197669647923,0.0,1.666933543783171,0.0,1.1495395147019132,0.0,1.224523935468531,0.0,0.9993440618656764,0.0,0.7654705770403704,0.0,0.5259721526718053
2023-02-14 13:00:00,0.4691233260587475,13.8,13,1,False,False,4.18788,700.79,167.08,10.4,29.7,9.9,4.07,0.21,0.04,3.6706487789396296,0.4614383768141366,3.2159267684086976,0.4900610685136197,3.0936177900931354,0.4977546786637715,0.2281237166071869,0.4013434484933886,0.0,1.036197669647923,0.0,1.666933543783171,0.0,1.1495395147019132,0.0,1.224523935468531,0.0,0.9993440618656764,0.0,0.7654705770403704,0.0,0.5259721526718053,0.0,0.5088449472040127
2023-02-14 14:00:00,0.3978727437876448,14.3,14,1,False,False,3.2505,454.28,202.11,8.17,25.78,10.54,4.14,0.21,0.04,3.2159267684086976,0.4900610685136197,3.0936177900931354,0.4977546786637715,0.2281237166071869,0.4013434484933886,0.0,1.036197669647923,0.0,1.666933543783171,0.0,1.1495395147019132,0.0,1.224523935468531,0.0,0.9993440618656764,0.0,0.7654705770403704,0.0,0.5259721526718053,0.0,0.5088449472040127,0.0,0.3237016163233136
2023-02-14 15:00:00,0.4399818711496628,14.9,15,1,False,False,3.2377800000000003,557.87,98.37,6.92,19.49,10.97,4.14,0.21,0.04,3.0936177900931354,0.4977546786637715,0.2281237166071869,0.4013434484933886,0.0,1.036197669647923,0.0,1.666933543783171,0.0,1.1495395147019132,0.0,1.224523935468531,0.0,0.9993440618656764,0.0,0.7654705770403704,0.0,0.5259721526718053,0.0,0.5088449472040127,0.0,0.3237016163233136,0.0,0.3069866506163899
2023-02-14 16:00:00,0.6227556828058672,13.3,16,1,False,False,0.2120399999999999,2.55,53.12,1.27,11.45,11.07,4.14,0.21,0.04,0.2281237166071869,0.4013434484933886,0.0,1.036197669647923,0.0,1.666933543783171,0.0,1.1495395147019132,0.0,1.224523935468531,0.0,0.9993440618656764,0.0,0.7654705770403704,0.0,0.5259721526718053,0.0,0.5088449472040127,0.0,0.3237016163233136,0.0,0.3069866506163899,0.0,0.4591924731521731
2023-02-14 17:00:00,1.0867666801356546,11.5,17,1,False,False,0.0,0.0,2.68,0.06,2.23,10.82,4.55,0.21,0.04,0.0,1.036197669647923,0.0,1.666933543783171,0.0,1.1495395147019132,0.0,1.224523935468531,0.0,0.9993440618656764,0.0,0.7654705770403704,0.0,0.5259721526718053,0.0,0.5088449472040127,0.0,0.3237016163233136,0.0,0.3069866506163899,0.0,0.4591924731521731,0.0,0.4252803279321775
2023-02-14 18:00:00,1.3529016992064349,10.0,18,1,False,False,0.0,0.0,0.0,0.0,0.0,10.27,4.9,0.21,0.04,0.0,1.666933543783171,0.0,1.1495395147019132,0.0,1.224523935468531,0.0,0.9993440618656764,0.0,0.7654705770403704,0.0,0.5259721526718053,0.0,0.5088449472040127,0.0,0.3237016163233136,0.0,0.3069866506163899,0.0,0.4591924731521731,0.0,0.4252803279321775,0.0,0.8527614170268976
2023-02-14 19:00:00,1.4122140432263668,8.8,19,1,False,False,0.0,0.0,0.0,0.0,0.0,9.69,5.1,0.21,0.04,0.0,1.1495395147019132,0.0,1.224523935468531,0.0,0.9993440618656764,0.0,0.7654705770403704,0.0,0.5259721526718053,0.0,0.5088449472040127,0.0,0.3237016163233136,0.0,0.3069866506163899,0.0,0.4591924731521731,0.0,0.4252803279321775,0.0,0.8527614170268976,0.0,0.6757650858089821
2023-02-14 20:00:00,1.1618598851174655,7.6,20,1,False,False,0.0,0.0,0.0,0.0,0.0,9.2,5.24,0.21,0.04,0.0,1.224523935468531,0.0,0.9993440618656764,0.0,0.7654705770403704,0.0,0.5259721526718053,0.0,0.5088449472040127,0.0,0.3237016163233136,0.0,0.3069866506163899,0.0,0.4591924731521731,0.0,0.4252803279321775,0.0,0.8527614170268976,0.0,0.6757650858089821,0.0,1.2333062030230937
2023-02-14 21:00:00,0.9294521045303116,8.2,21,1,False,False,0.0,0.0,0.0,0.0,0.0,8.79,5.1,0.21,0.04,0.0,0.9993440618656764,0.0,0.7654705770403704,0.0,0.5259721526718053,0.0,0.5088449472040127,0.0,0.3237016163233136,0.0,0.3069866506163899,0.0,0.4591924731521731,0.0,0.4252803279321775,0.0,0.8527614170268976,0.0,0.6757650858089821,0.0,1.2333062030230937,0.7830816412390293,0.7513405799117305
2023-02-14 22:00:00,0.7442341022787222,7.2,22,1,False,False,0.0,0.0,0.0,0.0,0.0,8.41,4.14,0.147,0.04,0.0,0.7654705770403704,0.0,0.5259721526718053,0.0,0.5088449472040127,0.0,0.3237016163233136,0.0,0.3069866506163899,0.0,0.4591924731521731,0.0,0.4252803279321775,0.0,0.8527614170268976,0.0,0.6757650858089821,0.0,1.2333062030230937,0.7830816412390293,0.7513405799117305,3.0852660015775983,0.7358275131561991
2023-02-14 23:00:00,0.5693625096697351,6.4,23,1,False,False,0.0,0.0,0.0,0.0,0.0,8.2,4.14,0.147,0.04,0.0,0.5259721526718053,0.0,0.5088449472040127,0.0,0.3237016163233136,0.0,0.3069866506163899,0.0,0.4591924731521731,0.0,0.4252803279321775,0.0,0.8527614170268976,0.0,0.6757650858089821,0.0,1.2333062030230937,0.7830816412390293,0.7513405799117305,3.0852660015775983,0.7358275131561991,3.6857980577593854,0.3705460761979739
2023-02-15 00:00:00,0.5038706979764165,5.7,0,2,False,False,0.0,0.0,0.0,0.0,0.0,8.11,4.62,0.147,0.04,0.0,0.5088449472040127,0.0,0.3237016163233136,0.0,0.3069866506163899,0.0,0.4591924731521731,0.0,0.4252803279321775,0.0,0.8527614170268976,0.0,0.6757650858089821,0.0,1.2333062030230937,0.7830816412390293,0.7513405799117305,3.0852660015775983,0.7358275131561991,3.6857980577593854,0.3705460761979739,4.853752478382569,0.5162693600442171
2023-02-15 01:00:00,0.3647141782874428,8.0,1,2,False,False,0.0,0.0,0.0,0.0,0.0,8.02,4.9,0.147,0.04,0.0,0.3237016163233136,0.0,0.3069866506163899,0.0,0.4591924731521731,0.0,0.4252803279321775,0.0,0.8527614170268976,0.0,0.6757650858089821,0.0,1.2333062030230937,0.7830816412390293,0.7513405799117305,3.0852660015775983,0.7358275131561991,3.6857980577593854,0.3705460761979739,4.853752478382569,0.5162693600442171,3.7339901399003264,0.7303907986514575
2023-02-15 02:00:00,0.3586466150151328,7.9,2,2,False,False,0.0,0.0,0.0,0.0,0.0,7.9,4.76,0.147,0.04,0.0,0.3069866506163899,0.0,0.4591924731521731,0.0,0.4252803279321775,0.0,0.8527614170268976,0.0,0.6757650858089821,0.0,1.2333062030230937,0.7830816412390293,0.7513405799117305,3.0852660015775983,0.7358275131561991,3.6857980577593854,0.3705460761979739,4.853752478382569,0.5162693600442171,3.7339901399003264,0.7303907986514575,5.4060783146413005,0.4368031718740816
2023-02-15 03:00:00,0.3875213255749771,7.3,3,2,False,False,0.0,0.0,0.0,0.0,0.0,7.76,4.41,0.147,0.04,0.0,0.4591924731521731,0.0,0.4252803279321775,0.0,0.8527614170268976,0.0,0.6757650858089821,0.0,1.2333062030230937,0.7830816412390293,0.7513405799117305,3.0852660015775983,0.7358275131561991,3.6857980577593854,0.3705460761979739,4.853752478382569,0.5162693600442171,3.7339901399003264,0.7303907986514575,5.4060783146413005,0.4368031718740816,4.171190148000273,0.3795548946090157
2023-02-15 04:00:00,0.4528627539931949,7.0,4,2,False,False,0.0,0.0,0.0,0.0,0.0,7.67,4.69,0.147,0.04,0.0,0.4252803279321775,0.0,0.8527614170268976,0.0,0.6757650858089821,0.0,1.2333062030230937,0.7830816412390293,0.7513405799117305,3.0852660015775983,0.7358275131561991,3.6857980577593854,0.3705460761979739,4.853752478382569,0.5162693600442171,3.7339901399003264,0.7303907986514575,5.4060783146413005,0.4368031718740816,4.171190148000273,0.3795548946090157,3.3186013596819133,0.5089048456959986
2023-02-15 05:00:00,0.5792816265915077,6.9,5,2,False,False,0.0,0.0,0.0,0.0,0.0,7.67,5.31,0.147,0.04,0.0,0.8527614170268976,0.0,0.6757650858089821,0.0,1.2333062030230937,0.7830816412390293,0.7513405799117305,3.0852660015775983,0.7358275131561991,3.6857980577593854,0.3705460761979739,4.853752478382569,0.5162693600442171,3.7339901399003264,0.7303907986514575,5.4060783146413005,0.4368031718740816,4.171190148000273,0.3795548946090157,3.3186013596819133,0.5089048456959986,1.578261800352616,0.6686493115619445
2023-02-15 06:00:00,0.9541536853190068,6.8,6,2,False,False,0.0,0.0,0.0,0.0,0.0,7.71,5.66,0.21,0.04,0.0,0.6757650858089821,0.0,1.2333062030230937,0.7830816412390293,0.7513405799117305,3.0852660015775983,0.7358275131561991,3.6857980577593854,0.3705460761979739,4.853752478382569,0.5162693600442171,3.7339901399003264,0.7303907986514575,5.4060783146413005,0.4368031718740816,4.171190148000273,0.3795548946090157,3.3186013596819133,0.5089048456959986,1.578261800352616,0.6686493115619445,0.0034259620683995,1.0441301985851006
2023-02-15 07:00:00,1.202801964651988,6.5,7,2,False,False,0.0,0.0,0.0,0.0,0.0,7.78,5.79,0.21,0.04,0.0,1.2333062030230937,0.7830816412390293,0.7513405799117305,3.0852660015775983,0.7358275131561991,3.6857980577593854,0.3705460761979739,4.853752478382569,0.5162693600442171,3.7339901399003264,0.7303907986514575,5.4060783146413005,0.4368031718740816,4.171190148000273,0.3795548946090157,3.3186013596819133,0.5089048456959986,1.578261800352616,0.6686493115619445,0.0034259620683995,1.0441301985851006,0.0,1.167594644196421
2023-02-15 08:00:00,0.8971017716119588,6.6,8,2,False,False,0.7182000000000001,86.31,69.51,1.96,8.89,7.88,5.72,0.21,0.04,0.7830816412390293,0.7513405799117305,3.0852660015775983,0.7358275131561991,3.6857980577593854,0.3705460761979739,4.853752478382569,0.5162693600442171,3.7339901399003264,0.7303907986514575,5.4060783146413005,0.4368031718740816,4.171190148000273,0.3795548946090157,3.3186013596819133,0.5089048456959986,1.578261800352616,0.6686493115619445,0.0034259620683995,1.0441301985851006,0.0,1.167594644196421,0.0,2.0055821100237217
2023-02-15 09:00:00,0.637154848501295,8.0,9,2,False,False,2.6019,411.29,100.75,5.72,17.38,8.29,5.59,0.21,0.04,3.0852660015775983,0.7358275131561991,3.6857980577593854,0.3705460761979739,4.853752478382569,0.5162693600442171,3.7339901399003264,0.7303907986514575,5.4060783146413005,0.4368031718740816,4.171190148000273,0.3795548946090157,3.3186013596819133,0.5089048456959986,1.578261800352616,0.6686493115619445,0.0034259620683995,1.0441301985851006,0.0,1.167594644196421,0.0,2.0055821100237217,0.0,1.390146544620345
2023-02-15 10:00:00,0.4799742726139999,9.4,10,2,False,False,3.68634,631.3,108.58,8.63,24.31,8.86,4.97,0.21,0.04,3.6857980577593854,0.3705460761979739,4.853752478382569,0.5162693600442171,3.7339901399003264,0.7303907986514575,5.4060783146413005,0.4368031718740816,4.171190148000273,0.3795548946090157,3.3186013596819133,0.5089048456959986,1.578261800352616,0.6686493115619445,0.0034259620683995,1.0441301985851006,0.0,1.167594644196421,0.0,2.0055821100237217,0.0,1.390146544620345,0.0,0.7720068321804324
2023-02-15 11:00:00,0.4216055337325939,11.0,11,2,False,False,4.32036,778.05,112.23,10.59,29.07,9.68,4.69,0.21,0.04,4.853752478382569,0.5162693600442171,3.7339901399003264,0.7303907986514575,5.4060783146413005,0.4368031718740816,4.171190148000273,0.3795548946090157,3.3186013596819133,0.5089048456959986,1.578261800352616,0.6686493115619445,0.0034259620683995,1.0441301985851006,0.0,1.167594644196421,0.0,2.0055821100237217,0.0,1.390146544620345,0.0,0.7720068321804324,0.0,0.6802696098046799
2023-02-15 12:00:00,0.636005529943257,12.8,12,2,False,False,4.56948,846.17,111.42,11.42,31.08,10.33,4.41,0.21,0.04,3.7339901399003264,0.7303907986514575,5.4060783146413005,0.4368031718740816,4.171190148000273,0.3795548946090157,3.3186013596819133,0.5089048456959986,1.578261800352616,0.6686493115619445,0.0034259620683995,1.0441301985851006,0.0,1.167594644196421,0.0,2.0055821100237217,0.0,1.390146544620345,0.0,0.7720068321804324,0.0,0.6802696098046799,0.0,0.6349478663246827
2023-02-15 13:00:00,0.552934845555972,13.6,13,2,False,False,4.46142,823.35,110.62,10.99,30.03,10.72,4.34,0.21,0.04,5.4060783146413005,0.4368031718740816,4.171190148000273,0.3795548946090157,3.3186013596819133,0.5089048456959986,1.578261800352616,0.6686493115619445,0.0034259620683995,1.0441301985851006,0.0,1.167594644196421,0.0,2.0055821100237217,0.0,1.390146544620345,0.0,0.7720068321804324,0.0,0.6802696098046799,0.0,0.6349478663246827,0.0,0.3883313389897933
2023-02-15 14:00:00,0.4084521545404253,14.2,14,2,False,False,4.00206,716.12,108.58,9.41,26.09,10.87,4.34,0.21,0.04,4.171190148000273,0.3795548946090157,3.3186013596819133,0.5089048456959986,1.578261800352616,0.6686493115619445,0.0034259620683995,1.0441301985851006,0.0,1.167594644196421,0.0,2.0055821100237217,0.0,1.390146544620345,0.0,0.7720068321804324,0.0,0.6802696098046799,0.0,0.6349478663246827,0.0,0.3883313389897933,0.0,0.2955147158046782
2023-02-15 15:00:00,0.4669934488159136,14.2,15,2,False,False,3.08556,512.21,109.82,6.73,19.78,10.81,4.21,0.21,0.04,3.3186013596819133,0.5089048456959986,1.578261800352616,0.6686493115619445,0.0034259620683995,1.0441301985851006,0.0,1.167594644196421,0.0,2.0055821100237217,0.0,1.390146544620345,0.0,0.7720068321804324,0.0,0.6802696098046799,0.0,0.6349478663246827,0.0,0.3883313389897933,0.0,0.2955147158046782,0.0,0.2594729246053187
2023-02-15 16:00:00,0.5614834488141781,13.6,16,2,False,False,1.81074,284.63,82.81,3.5,11.72,10.57,3.86,0.21,0.04,1.578261800352616,0.6686493115619445,0.0034259620683995,1.0441301985851006,0.0,1.167594644196421,0.0,2.0055821100237217,0.0,1.390146544620345,0.0,0.7720068321804324,0.0,0.6802696098046799,0.0,0.6349478663246827,0.0,0.3883313389897933,0.0,0.2955147158046782,0.0,0.2594729246053187,0.0,0.2199296689214963
2023-02-15 17:00:00,0.9325709682322608,12.3,17,2,False,False,0.00396,0.0,7.15,0.17,2.48,10.22,3.86,0.21,0.04,0.0034259620683995,1.0441301985851006,0.0,1.167594644196421,0.0,2.0055821100237217,0.0,1.390146544620345,0.0,0.7720068321804324,0.0,0.6802696098046799,0.0,0.6349478663246827,0.0,0.3883313389897933,0.0,0.2955147158046782,0.0,0.2594729246053187,0.0,0.2199296689214963,0.0,0.350651304819819
2023-02-15 18:00:00,1.221229834362495,10.8,18,2,False,False,0.0,0.0,0.0,0.0,0.0,9.82,3.79,0.21,0.04,0.0,1.167594644196421,0.0,2.0055821100237217,0.0,1.390146544620345,0.0,0.7720068321804324,0.0,0.6802696098046799,0.0,0.6349478663246827,0.0,0.3883313389897933,0.0,0.2955147158046782,0.0,0.2594729246053187,0.0,0.2199296689214963,0.0,0.350651304819819,0.0,0.46431358440762
2023-02-15 19:00:00,1.4112872871667317,9.8,19,2,False,False,0.0,0.0,0.0,0.0,0.0,9.61,3.45,0.21,0.04,0.0,2.0055821100237217,0.0,1.390146544620345,0.0,0.7720068321804324,0.0,0.6802696098046799,0.0,0.6349478663246827,0.0,0.3883313389897933,0.0,0.2955147158046782,0.0,0.2594729246053187,0.0,0.2199296689214963,0.0,0.350651304819819,0.0,0.46431358440762,0.0,0.6380032456934166
2023-02-15 20:00:00,1.1222746505164134,9.3,20,2,False,False,0.0,0.0,0.0,0.0,0.0,9.48,3.03,0.21,0.04,0.0,1.390146544620345,0.0,0.7720068321804324,0.0,0.6802696098046799,0.0,0.6349478663246827,0.0,0.3883313389897933,0.0,0.2955147158046782,0.0,0.2594729246053187,0.0,0.2199296689214963,0.0,0.350651304819819,0.0,0.46431358440762,0.0,0.6380032456934166,0.0,0.9563251213649082
2023-02-15 21:00:00,0.9536007306905776,8.6,21,2,False,False,0.0,0.0,0.0,0.0,0.0,9.38,2.83,0.21,0.04,0.0,0.7720068321804324,0.0,0.6802696098046799,0.0,0.6349478663246827,0.0,0.3883313389897933,0.0,0.2955147158046782,0.0,0.2594729246053187,0.0,0.2199296689214963,0.0,0.350651304819819,0.0,0.46431358440762,0.0,0.6380032456934166,0.0,0.9563251213649082,0.6865355287875422,0.9331159232226138
2023-02-15 22:00:00,0.6750771419426121,8.4,22,2,False,False,0.0,0.0,0.0,0.0,0.0,9.35,3.52,0.147,0.04,0.0,0.6802696098046799,0.0,0.6349478663246827,0.0,0.3883313389897933,0.0,0.2955147158046782,0.0,0.2594729246053187,0.0,0.2199296689214963,0.0,0.350651304819819,0.0,0.46431358440762,0.0,0.6380032456934166,0.0,0.9563251213649082,0.6865355287875422,0.9331159232226138,0.8234386766500534,0.4448004598401467
